S No.,Model,Year,Transmission,Kms_driven,FuelType,Tax,MPG,EngineSize
9097, A5,2017,Automatic,35662,Diesel,145,70.6,2
9098, A5,2016,Automatic,21968,Diesel,145,56.5,2
9099, A1,2012,Manual,75187,Petrol,125,53.3,1.4
9100, A5,2014,Manual,74074,Diesel,145,55.4,2
9101, A3,2015,Manual,91334,Diesel,0,83.1,1.6
9102, A3,2016,Manual,38537,Diesel,20,68.9,2
9103, A1,2015,Manual,69888,Diesel,0,80.7,1.6
9104, A1,2017,Manual,20466,Petrol,0,67.3,1
9105, A5,2012,Manual,76866,Diesel,145,55.4,2
9106, A1,2013,Automatic,57309,Petrol,125,53.3,1.4
9107, A5,2017,Semi-Auto,28194,Diesel,145,68.9,2
9108, Q5,2013,Manual,67376,Diesel,200,47.9,2
9109, Q3,2016,Semi-Auto,45128,Diesel,160,50.4,2
9110, A3,2016,Semi-Auto,46324,Petrol,300,34.9,2.5
9111, A4,2016,Manual,71734,Diesel,20,70.6,2
9112, A5,2016,Automatic,41677,Petrol,235,38.2,3
9113, Q7,2017,Automatic,26522,Diesel,145,47.9,3
9114, A5,2017,Automatic,31739,Diesel,145,68.9,2
9115, A4,2016,Manual,75494,Diesel,30,64.2,2
9116, Q5,2016,Automatic,75891,Diesel,200,47.1,2
9117, A1,2016,Manual,23307,Petrol,0,67.3,1
9118, A3,2015,Manual,60834,Diesel,20,67.3,2
9119, A1,2013,Manual,56123,Diesel,0,74.3,1.6
9120, A7,2011,Automatic,74408,Diesel,145,53.3,3
9121, Q2,2019,Automatic,4284,Petrol,150,33.2,2
9122, A6,2017,Automatic,29332,Diesel,165,50.4,3
9123, A5,2017,Automatic,13425,Diesel,150,62.8,2
9124, A3,2015,Manual,28895,Petrol,30,55.4,1.4
9125, A5,2016,Automatic,44717,Diesel,160,50.4,2
9126, Q3,2015,Manual,40293,Diesel,160,49.6,2
9127, A4,2014,Manual,77701,Diesel,125,57.6,2
9128, A3,2016,Manual,36281,Diesel,0,74.3,1.6
9129, A6,2016,Automatic,53531,Diesel,30,61.4,2
9130, A4,2016,Manual,33007,Diesel,20,72.4,2
9131, A3,2016,Manual,31223,Diesel,20,67.3,2
9132, A1,2016,Manual,34886,Diesel,0,76.3,1.6
9133, A1,2014,Manual,71836,Petrol,30,57.6,1.4
9134, A5,2016,Automatic,40001,Diesel,160,50.4,2
9135, A3,2017,Automatic,38300,Petrol,145,43.5,2
9136, Q2,2019,Manual,738,Petrol,145,43.5,1.5
9137, A1,2020,Automatic,2500,Petrol,145,44.1,1.5
9138, A3,2015,Manual,78011,Diesel,20,68.9,2
9139, A1,2015,Manual,60585,Diesel,0,80.7,1.6
9140, A3,2017,Manual,31744,Petrol,125,50.4,2
9141, Q3,2019,Automatic,7500,Diesel,145,47.1,2
9142, A5,2015,Automatic,52133,Diesel,125,58.9,2
9143, A3,2016,Automatic,39255,Diesel,20,70.6,1.6
9144, A1,2017,Manual,18190,Petrol,30,58.9,1.4
9145, A5,2015,Automatic,52838,Petrol,260,35.8,3
9146, Q3,2019,Automatic,14060,Petrol,145,32.1,2
9147, Q2,2018,Manual,8792,Petrol,145,55.4,1
9148, A5,2018,Automatic,21829,Diesel,145,70.6,2
9149, Q2,2019,Manual,6453,Diesel,145,49.6,1.6
9150, A4,2019,Automatic,6500,Diesel,145,39.2,3
9151, Q5,2017,Automatic,29311,Petrol,145,40.4,2
9152, A4,2016,Manual,35916,Diesel,20,68.9,2
9153, Q3,2017,Manual,16353,Petrol,125,51.4,1.4
9154, Q2,2017,Automatic,5183,Petrol,145,54.3,1.4
9155, Q5,2016,Automatic,35506,Petrol,235,37.7,2
9156, A1,2017,Manual,33574,Diesel,145,76.3,1.6
9157, A8,2017,Automatic,16975,Petrol,555,28.2,4
9158, A4,2016,Automatic,37534,Diesel,20,67.3,2
9159, A5,2019,Automatic,3798,Petrol,145,37.2,2
9160, A4,2018,Automatic,11802,Diesel,145,65.7,2
9161, A1,2017,Manual,25249,Petrol,145,67.3,1
9162, A1,2017,Manual,7903,Petrol,145,67.3,1
9163, Q2,2020,Automatic,10,Petrol,145,32.5,2
9164, A1,2017,Manual,17713,Diesel,150,76.3,1.6
9165, A1,2018,Manual,10436,Petrol,150,55.4,1.4
9166, Q5,2016,Automatic,74896,Diesel,235,42.2,3
9167, A3,2017,Manual,16744,Petrol,145,55.4,1.5
9168, Q3,2015,Automatic,29957,Diesel,160,50.4,2
9169, Q7,2016,Automatic,77818,Diesel,200,47.9,3
9170, A3,2016,Manual,42395,Petrol,30,60.1,1.4
9171, A6,2017,Automatic,28500,Diesel,150,58.9,2
9172, Q5,2016,Automatic,37870,Diesel,205,47.1,2
9173, Q3,2019,Manual,1500,Petrol,145,40.9,1.5
9174, Q3,2019,Manual,3500,Petrol,145,40.9,1.5
9175, Q3,2017,Manual,20473,Diesel,145,57.7,2
9176, A5,2017,Automatic,11479,Diesel,145,62.8,2
9177, A4,2018,Automatic,17711,Diesel,145,65.7,2
9178, A5,2019,Automatic,5200,Diesel,145,45.6,2
9179, Q5,2019,Automatic,5000,Petrol,145,32.1,2
9180, A4,2019,Automatic,4000,Diesel,145,47.9,2
9181, A5,2019,Automatic,6000,Diesel,145,45.6,2
9182, A5,2019,Automatic,2000,Diesel,145,50.4,2
9183, Q3,2019,Manual,8500,Diesel,145,42.8,2
9184, A7,2016,Automatic,48669,Diesel,125,61.4,3
9185, Q7,2019,Automatic,6000,Diesel,145,33.2,3
9186, A3,2016,Manual,96300,Diesel,20,68.9,2
9187, A5,2019,Automatic,4654,Diesel,145,45.6,2
9188, Q3,2017,Manual,24780,Petrol,125,51.4,1.4
9189, A1,2015,Manual,31064,Petrol,0,67.3,1
9190, Q3,2019,Manual,500,Petrol,145,39.8,1.5
9191, Q3,2019,Manual,1780,Diesel,145,40.9,2
9192, A1,2017,Manual,30390,Petrol,30,56.5,1.4
9193, Q3,2017,Automatic,26653,Diesel,145,53.3,2
9194, A6,2019,Automatic,9124,Diesel,145,47.9,2
9195, A8,2019,Automatic,6392,Diesel,145,50.4,3
9196, RS3,2020,Automatic,320,Petrol,145,29.7,2.5
9197, A6,2019,Automatic,7000,Diesel,150,47.9,2
9198, A1,2012,Manual,44331,Petrol,125,52.3,1.4
9199, A5,2013,Automatic,69410,Diesel,125,58.9,2
9200, Q3,2014,Automatic,53540,Diesel,205,47.9,2
9201, Q3,2013,Manual,108220,Diesel,150,54.3,2
9202, A3,2015,Manual,104460,Diesel,0,83.1,1.6
9203, A3,2016,Manual,68310,Diesel,20,65.7,2
9204, A3,2015,Manual,91400,Diesel,20,67.3,2
9205, TT,2019,Automatic,51,Petrol,145,30.1,2.5
9206, A4,2019,Automatic,1624,Petrol,145,38.7,2
9207, A4,2019,Automatic,5500,Petrol,145,38.7,2
9208, Q3,2019,Automatic,8000,Diesel,145,47.1,2
9209, A1,2019,Automatic,2500,Petrol,145,40.9,2
9210, A1,2019,Automatic,4000,Petrol,145,40.9,2
9211, Q3,2019,Manual,4000,Petrol,145,39.8,1.5
9212, A4,2019,Automatic,3955,Diesel,145,51.4,2
9213, Q3,2015,Manual,38497,Diesel,30,61.4,2
9214, TT,2020,Automatic,80,Petrol,145,38.7,2
9215, A1,2016,Manual,32969,Petrol,30,55.4,1.4
9216, A1,2016,Manual,13742,Petrol,30,55.4,1.4
9217, TT,2015,Manual,46940,Petrol,145,47.9,2
9218, A5,2018,Automatic,9735,Diesel,145,58.9,3
9219, A1,2015,Manual,22266,Petrol,30,55.4,1.4
9220, A1,2018,Manual,9807,Petrol,145,67.3,1
9221, Q7,2011,Automatic,94000,Diesel,300,38.2,3
9222, A3,2016,Automatic,36181,Diesel,20,70.6,1.6
9223, Q2,2018,Manual,7020,Diesel,150,64.2,1.6
9224, A3,2016,Manual,31000,Diesel,20,68.9,1.6
9225, A6,2016,Automatic,77700,Diesel,125,58.9,2
9226, A5,2016,Automatic,106000,Diesel,200,44.8,3
9227, A8,2020,Automatic,10,Diesel,145,39.2,3
9228, A3,2016,Manual,55781,Petrol,200,39.8,2
9229, Q5,2015,Manual,66790,Diesel,205,47.9,2
9230, Q3,2015,Manual,71960,Diesel,125,60.1,2
9231, A6,2012,Manual,100230,Diesel,150,56.5,2
9232, A1,2014,Manual,98520,Diesel,20,68.9,2
9233, A4,2016,Manual,88230,Diesel,0,74.3,2
9234, Q3,2012,Manual,54080,Diesel,160,49.6,2
9235, A3,2017,Automatic,12500,Petrol,150,44.1,2
9236, A3,2018,Manual,23000,Diesel,150,58.9,2
9237, A3,2018,Manual,25000,Petrol,150,60.1,1
9238, A4,2016,Automatic,99740,Diesel,0,72.4,2
9239, A3,2015,Manual,103370,Petrol,20,60.1,1.4
9240, S3,2016,Automatic,68180,Petrol,160,44.1,2
9241, Q3,2014,Manual,55150,Diesel,160,50.4,2
9242, A6,2015,Automatic,96230,Diesel,30,64.2,2
9243, Q5,2015,Automatic,73010,Diesel,200,47.1,2
9244, A4,2014,Manual,77590,Diesel,30,64.2,2
9245, A3,2016,Manual,116310,Diesel,0,83.1,1.6
9246, TT,2015,Manual,50500,Petrol,160,46.3,2
9247, A1,2014,Manual,42869,Petrol,30,55.4,1.2
9248, A7,2017,Automatic,27647,Diesel,150,52.3,3
9249, A3,2013,Manual,38431,Diesel,20,68.9,2
9250, A4,2016,Manual,76640,Diesel,30,62.8,2
9251, SQ5,2015,Automatic,82820,Diesel,260,41.5,3
9252, SQ5,2015,Automatic,76518,Diesel,260,41.5,3
9253, A4,2020,Automatic,5500,Petrol,145,35.3,2
9254, A1,2012,Automatic,27280,Petrol,145,47.9,1.4
9255, A1,2017,Manual,16872,Petrol,150,55.4,1.4
9256, TT,2016,Manual,25189,Petrol,150,47.1,1.8
9257, Q5,2016,Automatic,71870,Diesel,200,47.1,2
9258, A4,2015,Manual,68260,Diesel,30,62.8,2
9259, A4,2017,Manual,111890,Diesel,20,70.6,2
9260, Q3,2015,Manual,120860,Diesel,125,60.1,2
9261, A4,2016,Manual,79500,Diesel,20,70.6,2
9262, A6,2012,Automatic,103160,Diesel,145,55.4,2
9263, Q2,2019,Manual,6450,Diesel,145,46.3,1.6
9264, A3,2017,Automatic,1928,Petrol,150,60.1,1
9265, A1,2016,Manual,25103,Petrol,0,67.3,1
9266, A1,2017,Manual,25774,Petrol,150,57.6,1.4
9267, A3,2015,Manual,45000,Diesel,20,68.9,2
9268, A3,2017,Automatic,37091,Petrol,150,43.5,2
9269, A3,2016,Automatic,101860,Petrol,30,57.6,1.4
9270, Q3,2015,Manual,83990,Diesel,30,61.4,2
9271, A5,2015,Manual,81590,Diesel,30,61.4,2
9272, A4,2015,Automatic,113420,Diesel,205,47.1,2
9273, A5,2014,Manual,111460,Diesel,30,61.4,2
9274, A6,2014,Manual,75550,Diesel,30,62.8,2
9275, A4,2013,Manual,129680,Diesel,30,64.2,2
9276, A4,2016,Manual,48860,Diesel,20,70.6,2
9277, A6,2015,Automatic,118330,Diesel,30,64.2,2
9278, A4,2016,Manual,84380,Diesel,0,74.3,2
9279, A3,2015,Manual,113110,Diesel,20,67.3,2
9280, A6,2016,Automatic,76070,Diesel,30,61.4,2
9281, A6,2013,Manual,96840,Diesel,125,57.6,2
9282, A4,2016,Manual,97150,Diesel,20,72.4,2
9283, A6,2017,Manual,90620,Diesel,30,61.4,2
9284, A4,2015,Automatic,104550,Diesel,145,56.5,2
9285, A6,2015,Automatic,107390,Diesel,30,64.2,2
9286, A4,2013,Manual,55000,Diesel,30,61.4,2
9287, A4,2016,Automatic,56919,Diesel,20,70.6,2
9288, A4,2015,Manual,36786,Diesel,125,58.9,2
9289, A6,2019,Automatic,2200,Diesel,145,47.9,2
9290, A5,2017,Automatic,8976,Diesel,145,62.8,2
9291, A4,2016,Automatic,31072,Diesel,20,68.9,2
9292, Q3,2019,Manual,10,Diesel,145,42.8,2
9293, Q3,2019,Manual,10,Diesel,145,42.8,2
9294, Q2,2019,Manual,600,Diesel,145,49.6,1.6
9295, A5,2019,Automatic,1000,Diesel,145,46.3,2
9296, TT,2019,Manual,750,Petrol,145,39.8,2
9297, A4,2016,Manual,40164,Diesel,30,67.3,2
9298, A4,2016,Manual,28290,Diesel,30,67.3,2
9299, A7,2017,Automatic,40763,Diesel,160,52.3,3
9300, TT,2019,Automatic,3500,Petrol,145,38.7,2
9301, A4,2019,Automatic,8050,Petrol,145,40.9,2
9302, A5,2016,Automatic,11998,Diesel,160,51.4,2
9303, A4,2018,Automatic,26796,Petrol,145,44.8,2
9304, A4,2014,Manual,57120,Diesel,30,61.4,2
9305, A4,2017,Automatic,40378,Diesel,145,55.4,3
9306, A4,2016,Manual,33334,Diesel,30,67.3,2
9307, Q3,2017,Automatic,16821,Petrol,200,42.2,2
9308, Q7,2017,Automatic,44691,Diesel,200,47.9,3
9309, A6,2019,Automatic,1200,Diesel,145,50.4,2
9310, A4,2019,Automatic,4983,Diesel,145,48.7,2
9311, A4,2019,Automatic,8547,Diesel,145,50.4,2
9312, Q2,2019,Manual,7010,Diesel,145,47.9,1.6
9313, Q3,2020,Automatic,500,Diesel,145,47.1,2
9314, Q3,2020,Automatic,500,Diesel,145,47.1,2
9315, Q5,2019,Automatic,6500,Diesel,145,38.2,2
9316, A5,2019,Automatic,10,Diesel,145,51.4,2
9317, A5,2019,Automatic,10,Diesel,145,50.4,2
9318, A5,2019,Manual,10,Petrol,145,39.2,2
9319, Q2,2019,Automatic,10,Petrol,145,33.2,2
9320, Q3,2019,Manual,10,Diesel,145,42.8,2
9321, Q7,2019,Automatic,50,Diesel,145,33.6,3
9322, A5,2020,Automatic,10,Petrol,145,40.4,2
9323, A4,2015,Manual,27699,Diesel,20,67.3,2
9324, A3,2018,Automatic,17411,Petrol,145,43.5,2.5
9325, A1,2016,Manual,42500,Petrol,0,67.3,1
9326, Q3,2019,Automatic,5831,Diesel,145,47.1,2
9327, A5,2017,Automatic,58727,Diesel,145,67.3,2
9328, A1,2017,Manual,33406,Diesel,145,76.3,1.6
9329, Q3,2019,Manual,750,Diesel,145,42.8,2
9330, A4,2019,Automatic,1000,Diesel,145,49.6,2
9331, A4,2019,Automatic,1750,Diesel,145,45.6,2
9332, A4,2016,Manual,32868,Diesel,30,67.3,2
9333, Q5,2020,Automatic,1000,Diesel,145,38.2,2
9334, Q2,2017,Manual,13248,Petrol,125,50.4,1.4
9335, Q3,2020,Manual,500,Petrol,145,40.9,1.5
9336, A4,2020,Automatic,500,Diesel,145,54.3,2
9337, A3,2020,Manual,500,Diesel,145,52.3,1.6
9338, A4,2019,Manual,1000,Petrol,145,39.2,2
9339, A4,2019,Automatic,750,Diesel,145,51.4,2
9340, A4,2019,Automatic,2250,Diesel,145,50.4,2
9341, A4,2019,Automatic,2500,Diesel,145,45.6,2
9342, A3,2019,Automatic,750,Diesel,145,52.3,1.6
9343, A4,2019,Automatic,6000,Diesel,145,45.6,2
9344, RS5,2019,Automatic,10,Petrol,145,30.4,2.9
9345, RS3,2020,Automatic,10,Petrol,145,30.1,2.5
9346, A5,2020,Automatic,10,Diesel,145,47.1,2
9347, A1,2016,Manual,31617,Petrol,30,56.5,1.4
9348, A6,2018,Automatic,60899,Diesel,150,58.9,2
9349, Q5,2013,Automatic,81957,Diesel,205,47.1,2
9350, A5,2017,Automatic,43708,Diesel,150,62.8,2
9351, Q2,2017,Automatic,36000,Petrol,150,52.3,1.4
9352, A6,2016,Automatic,32000,Diesel,165,50.4,3
9353, A6,2020,Automatic,3455,Diesel,145,50.4,2
9354, Q3,2017,Manual,16514,Petrol,150,49.6,1.4
9355, A5,2016,Automatic,53000,Diesel,145,56.5,2
9356, Q3,2013,Automatic,42000,Diesel,205,47.9,2
9357, Q2,2017,Manual,22492,Petrol,145,50.4,1.4
9358, Q2,2018,Manual,18532,Petrol,145,55.4,1
9359, Q2,2018,Automatic,9571,Petrol,145,54.3,1.4
9360, A6,2003,Manual,129000,Diesel,325,31.7,2.5
9361, A3,2016,Manual,57097,Diesel,0,83.1,1.6
9362, Q3,2016,Manual,29858,Diesel,30,60.1,2
9363, TT,2020,Automatic,150,Petrol,145,38.7,2
9364, Q3,2017,Manual,21113,Petrol,150,49.6,1.4
9365, A3,2017,Manual,19948,Petrol,150,54.3,1.5
9366, A6,2017,Automatic,53596,Diesel,150,54.3,2
9367, A3,2016,Manual,44000,Diesel,20,70.6,1.6
9368, A1,2017,Automatic,27369,Petrol,150,56.5,1.4
9369, A6,2015,Automatic,79197,Diesel,20,67.3,2
9370, A3,2020,Automatic,1350,Diesel,145,51.4,2
9371, Q3,2019,Automatic,1250,Petrol,145,38.2,1.5
9372, Q8,2019,Automatic,1000,Diesel,145,32.8,3
9373, Q2,2018,Automatic,7442,Petrol,145,52.3,1.4
9374, Q2,2017,Manual,24755,Petrol,145,52.3,1.4
9375, A3,2014,Manual,47000,Diesel,20,67.3,2
9376, A3,2015,Manual,54623,Diesel,20,67.3,2
9377, A3,2018,Automatic,27928,Petrol,145,56.5,1.5
9378, A5,2018,Automatic,20500,Petrol,145,50.4,2
9379, A3,2019,Manual,10000,Diesel,150,51.4,1.6
9380, A3,2015,Manual,37238,Diesel,0,74.3,1.6
9381, Q7,2015,Automatic,60043,Diesel,205,47.9,3
9382, A1,2016,Manual,31436,Petrol,0,67.3,1
9383, A4,2019,Automatic,3250,Petrol,145,38.7,2
9384, A4,2019,Automatic,4750,Petrol,145,38.7,2
9385, A4,2019,Automatic,2750,Diesel,145,48.7,2
9386, Q2,2019,Manual,3000,Diesel,145,49.6,1.6
9387, Q3,2019,Manual,10,Diesel,145,42.8,2
9388, RS3,2020,Automatic,415,Petrol,145,29.7,2.5
9389, A5,2019,Automatic,3466,Petrol,145,36.7,2
9390, TT,2014,Manual,60000,Petrol,165,44.1,1.8
9391, Q3,2013,Manual,42300,Diesel,150,54.3,2
9392, A1,2017,Manual,26500,Petrol,150,57.6,1.4
9393, A1,2014,Manual,32000,Diesel,0,74.3,1.6
9394, A1,2014,Automatic,52000,Petrol,30,54.3,1.4
9395, A4,2017,Manual,36187,Diesel,20,70.6,2
9396, A5,2019,Automatic,8065,Diesel,145,50.4,2
9397, Q5,2017,Automatic,12659,Diesel,145,55.4,2
9398, Q7,2017,Automatic,32310,Diesel,145,47.9,3
9399, Q5,2016,Automatic,73156,Diesel,240,42.8,3
9400, A1,2016,Automatic,23000,Diesel,0,74.3,1.6
9401, A4,2017,Manual,35000,Petrol,125,49.6,2
9402, A3,2018,Automatic,18000,Petrol,150,56.5,1.5
9403, A1,2013,Automatic,29180,Petrol,30,54.3,1.4
9404, S3,2014,Automatic,38473,Petrol,205,40.9,2
9405, A6,2015,Automatic,41101,Diesel,20,67.3,2
9406, A5,2016,Automatic,15901,Petrol,165,45.6,2
9407, A6,2016,Automatic,49461,Diesel,125,57.6,2
9408, Q7,2019,Automatic,1335,Diesel,145,33.2,3
9409, Q2,2017,Manual,16829,Petrol,145,52.3,1.4
9410, A7,2017,Automatic,39309,Diesel,145,52.3,3
9411, A5,2016,Automatic,19151,Petrol,260,35.8,3
9412, A6,2019,Automatic,40000,Diesel,145,54.3,3
9413, A4,2020,Automatic,203,Diesel,145,45.6,2
9414, A3,2020,Manual,5000,Diesel,145,54.3,1.6
9415, A1,2016,Manual,39463,Diesel,0,76.3,1.6
9416, TT,2017,Manual,39929,Petrol,145,47.1,1.8
9417, Q3,2019,Automatic,1082,Petrol,145,38.2,1.5
9418, Q5,2019,Automatic,2100,Diesel,145,38.2,2
9419, Q7,2019,Automatic,3454,Diesel,145,33.2,3
9420, Q3,2020,Automatic,1500,Diesel,145,47.1,2
9421, Q2,2019,Automatic,6826,Petrol,145,33.2,2
9422, Q7,2016,Automatic,18578,Diesel,200,47.9,3
9423, A1,2017,Manual,27411,Diesel,145,76.3,1.6
9424, Q2,2017,Manual,17486,Petrol,125,50.4,1.4
9425, A5,2016,Manual,27416,Diesel,125,58.9,2
9426, Q3,2019,Automatic,10,Petrol,145,38.2,1.5
9427, Q3,2019,Automatic,67,Petrol,145,38.2,1.5
9428, Q7,2019,Automatic,10,Diesel,145,33.6,3
9429, A5,2019,Automatic,4298,Diesel,145,45.6,2
9430, Q7,2019,Automatic,10,Diesel,145,33.6,3
9431, Q3,2019,Automatic,3986,Diesel,145,47.1,2
9432, Q5,2019,Automatic,3552,Petrol,145,33.2,2
9433, Q3,2020,Automatic,500,Diesel,145,48.7,2
9434, A5,2020,Automatic,500,Petrol,145,39.2,2
9435, A8,2020,Automatic,250,Diesel,145,39.2,3
9436, Q5,2017,Automatic,33050,Petrol,145,40.4,2
9437, Q5,2016,Automatic,44705,Diesel,235,42.2,3
9438, Q3,2020,Manual,750,Petrol,145,40.9,1.5
9439, A4,2015,Manual,39608,Diesel,30,61.4,2
9440, A6,2019,Automatic,50,Diesel,145,47.9,2
9441, A5,2019,Automatic,2302,Petrol,145,36.7,2
9442, A1,2016,Manual,15352,Diesel,0,76.3,1.6
9443, A4,2019,Automatic,1705,Petrol,145,38.2,2
9444, A6,2017,Automatic,46520,Diesel,145,64.2,2
9445, Q3,2018,Manual,6359,Petrol,145,51.4,1.4
9446, RS5,2019,Automatic,1000,Petrol,145,30.4,2.9
9447, A4,2019,Automatic,3212,Diesel,145,50.4,2
9448, Q5,2019,Automatic,10,Diesel,145,36.2,2
9449, Q2,2019,Automatic,4826,Petrol,145,33.2,2
9450, TT,2019,Automatic,10,Petrol,145,30.1,2.5
9451, A4,2019,Automatic,6464,Diesel,145,48.7,2
9452, A4,2019,Automatic,1596,Petrol,145,38.7,2
9453, A7,2019,Automatic,10,Diesel,145,52.3,3
9454, A5,2017,Automatic,10490,Diesel,145,62.8,2
9455, A1,2016,Manual,20257,Petrol,0,67.3,1
9456, A8,2019,Automatic,4850,Diesel,145,40.4,3
9457, A1,2017,Manual,11570,Petrol,30,55.4,1.4
9458, A4,2019,Manual,750,Petrol,145,39.2,2
9459, Q2,2017,Manual,9865,Petrol,145,52.3,1.4
